Id,Sales
14582,5569.07080078
15438,5045.92822266
16294,4574.23095703
17150,3976.97973633
18006,3286.13818359
18862,3759.57983398
19718,3722.52978516
20574,3701.71533203
21430,5376.90185547
22286,4711.23779297
23142,4731.59863281
23998,4574.24853516
24854,4397.27441406
25710,4968.60693359
26566,5263.67773438
27422,5067.30517578
28278,4943.75878906
29134,3886.29418945
29990,3822.59790039
30846,3673.72753906
31702,3929.25170898
32558,3849.19995117
33414,4964.55615234
34270,4855.63916016
35126,4505.76074219
35982,4601.34570312
36838,4566.92822266
37694,4977.65771484
38550,5163.37109375
39406,4754.31445312
40262,4904.30078125
31,5968.53710938
887,6095.9140625
1743,6430.95849609
2599,8189.99658203
3455,6932.91015625
4311,5767.89257812
5167,5873.77978516
6023,5259.46679688
6879,5012.18115234
7735,4869.8046875
8591,5764.71875
9447,5727.57519531
10303,5876.72753906
11159,6207.04638672
12015,6621.96142578
12871,6621.11523438
13727,6167.68261719
14583,9247.75390625
15439,5675.7734375
16295,6087.21582031
17151,5798.97753906
18007,4981.6953125
18863,4940.94921875
19719,5049.07666016
20575,5817.79248047
21431,5605.26757812
22287,5964.42236328
23143,6669.59765625
23999,6888.10253906
24855,6886.49267578
25711,6832.15771484
26567,8751.06933594
27423,7285.828125
28279,5840.02636719
29135,6248.6640625
29991,5437.13525391
30847,5173.38867188
31703,5178.03417969
32559,5961.10058594
33415,6397.90820312
34271,5882.7734375
35127,6598.92871094
35983,6449.15332031
36839,6503.81054688
37695,6383.05957031
38551,8862.54980469
39407,6658.85546875
40263,6399.24462891
32,10357.5576172
888,11441.5019531
1744,12429.8974609
2600,14438.0283203
3456,9724.29589844
4312,7989.47753906
5168,8621.66113281
6024,8721.74707031
6880,9192.5546875
7736,8698.76757812
8592,9600.29199219
9448,8219.40527344
10304,7979.02148438
11160,10128.0097656
12016,10837.7412109
12872,11080.6035156
13728,12178.6777344
14584,21493.8945312
15440,9039.24707031
16296,9143.76074219
17152,9602.11425781
18008,8939.37109375
18864,9310.86621094
19720,8950.50488281
20576,10173.1630859
21432,10502.5849609
22288,8502.62890625
23144,11229.2724609
24000,11330.5400391
24856,12227.2226562
25712,12962.0488281
26568,15595.7314453
27424,10518.1728516
28280,8566.46386719
29136,9387.76660156
29992,8841.13867188
30848,9326.98046875
31704,8658.02636719
32560,9824.04394531
33416,9787.30761719
34272,8040.58935547
35128,10008.0458984
35984,10431.6044922
36840,11016.734375
37696,11502.4345703
38552,15148.3417969
39408,9479.8125
40264,8394.09765625
33,6315.625
889,6576.04492188
1745,7908.59619141
2601,9275.45605469
3457,6314.61279297
4313,4013.09570312
5169,5435.93212891
6025,5033.78466797
6881,5140.4609375
7737,5195.33007812
8593,5435.55908203
9449,5052.51660156
10305,4068.63989258
11161,7016.47802734
12017,7009.44140625
12873,7262.09326172
13729,7557.42431641
14585,10990.6445312
15441,4907.29541016
16297,4159.17724609
17153,5642.19433594
18009,4952.29199219
18865,5057.07324219
19721,4842.66015625
20577,5610.24169922
21433,5585.61572266
22289,3818.02807617
23145,6819.37744141
24001,6563.58740234
24857,6877.42138672
25713,7485.08447266
26569,9412.44921875
27425,6293.57958984
28281,4165.84814453
29137,5760.22851562
29993,5293.59082031
30849,5110.06738281
31705,5362.04882812
32561,5561.54345703
33417,5870.84472656
34273,3966.3034668
35129,6612.20361328
35985,6484.41015625
36841,6838.22705078
37697,7641.65039062
38553,8913.76953125
39409,6037.34326172
40265,4395.98681641
34,5351.08935547
890,4911.63183594
1746,5561.88330078
2602,7120.45800781
3458,7491.64111328
4314,5615.35498047
5170,4556.83251953
6026,4417.13378906
6882,4109.66699219
7738,3999.50976562
8594,4891.50439453
9450,5525.38720703
10306,4691.74755859
11162,5108.90283203
12018,5423.75048828
12874,5273.68359375
13730,5784.17285156
14586,7735.11767578
15442,6843.04882812
16298,5570.89355469
17154,4427.69287109
18010,3769.64208984
18866,3534.08666992
19722,3425.33984375
20578,4232.140625
21434,6654.31542969
22290,5009.12695312
23146,5464.97851562
24002,5537.89746094
24858,5314.99267578
25714,5422.25048828
26570,7198.22851562
27426,7642.16064453
28282,5492.46142578
29138,5146.09814453
29994,4222.28564453
30850,3898.25708008
31706,3681.16455078
32562,4446.07373047
33418,6825.20800781
34274,5397.32714844
35130,5717.41162109
35986,5704.80078125
36842,5375.35839844
37698,5602.99023438
38554,7200.81738281
39410,6564.52001953
40266,5992.15820312
35,5339.734375
891,5568.09375
1747,6404.85009766
2603,7491.71972656
3459,6241.53417969
4315,4864.78125
5171,4105.37255859
6027,3712.37353516
6883,3636.52416992
7739,3553.08789062
8595,3951.69970703
9451,4844.46191406
10307,4539.60888672
11163,2347.58447266
12019,2385.671875
12875,2375.046875
13731,2544.66308594
14587,10573.5537109
15443,5439.22070312
16299,5112.32958984
17155,4294.19189453
18011,3607.14282227
18867,3531.77148438
19723,3685.17675781
20579,4019.86181641
21435,5490.21972656
22291,4540.96044922
23147,5374.53271484
24003,5253.99609375
24859,5311.64257812
25715,5954.78710938
26571,7698.54443359
27427,6087.24511719
28283,4636.32324219
29139,4222.73242188
29995,3796.36816406
30851,3681.9230957
31707,3796.2956543
32563,3965.33886719
33419,5440.59033203
34275,4579.77099609
35131,5264.92773438
35987,5201.6328125
36843,5357.87695312
37699,5695.38378906
38555,7714.17089844
39411,5610.18310547
40267,5049.00439453
36,7789.28955078
892,8439.99414062
1748,8745.61230469
2604,9465.78125
3460,4734.44726562
4316,5644.75097656
5172,6165.60009766
6028,6379.83349609
6884,6434.88574219
7740,6377.28466797
8596,6988.93310547
9452,3764.66137695
10308,5266.40429688
11164,7506.61865234
12020,8404.36035156
12876,8664.90820312
13732,9555.02832031
14588,12664.1152344
15444,5985.22949219
16300,6162.81933594
17156,7040.88085938
18012,6636.04248047
18868,6159.74560547
19724,6308.62890625
20580,6992.51367188
21436,5401.96777344
22292,5742.52539062
23148,7749.26611328
24004,8285.12695312
24860,8721.69726562
25716,9002.38769531
26572,10012.0175781
27428,5133.8359375
28284,5742.02685547
29140,6417.52685547
29996,6374.48095703
30852,6581.47900391
31708,6410.07568359
32564,7095.70507812
33420,4483.08984375
34276,5326.90429688
35132,7453.47412109
35988,7759.09570312
36844,8195.27832031
37700,8506.71679688
38556,9801.04882812
39412,5347.14501953
40268,6382.28027344
37,3453.3527832
893,3645.68676758
1749,4233.39599609
2605,4876.87988281
3461,4252.296875
4317,2595.08325195
5173,3147.30297852
6029,2945.99169922
6885,3036.34985352
7741,3002.67895508
8597,3293.61083984
9453,3150.97998047
10309,2473.52246094
11165,3722.54052734
12021,3816.49145508
12877,4025.92504883
13733,4451.484375
14589,4957.83154297
15445,4168.47949219
16301,2488.78344727
17157,3314.50805664
18013,2956.47094727
18869,2792.42114258
19725,2859.17382812
20581,3259.48144531
21437,4306.7734375
22293,2454.99267578
23149,3603.56591797
24005,3504.77392578
24861,3626.06274414
25717,3889.46875
26573,4746.56591797
27429,4340.77099609
28285,2554.32666016
29141,3193.56201172
29997,2944.54882812
30853,3097.34643555
31709,3012.63256836
32565,3290.48266602
33421,3664.7878418
34277,2505.37182617
35133,3631.68115234
35989,3603.81347656
36845,3608.72607422
37701,3818.65087891
38557,4643.90087891
39413,4031.39355469
40269,2813.09155273
38,7193.69140625
894,7596.71728516
1750,8148.078125
2606,10303.5048828
3462,6815.125
4318,7667.84667969
5174,6796.64990234
6030,6195.55371094
6886,6507.15527344
7742,6093.84423828
8598,6855.29150391
9454,6117.63476562
10310,7320.58056641
11166,7994.72949219
12022,8111.46289062
12878,8845.83691406
13734,9348.09570312
14590,10204.5419922
15446,5814.2421875
16302,8015.42871094
17158,6667.26953125
18014,5832.99511719
18870,5770.26416016
19726,5908.421875
20582,6817.00390625
21438,5702.11865234
22294,7189.18505859
23150,7918.22705078
24006,7680.45068359
24862,8122.73535156
25718,8300.77246094
26574,10601.2724609
27430,6478.98828125
28286,7834.57617188
29142,7275.24511719
29998,6404.75244141
30854,6371.89111328
31710,6171.81982422
32566,6983.40234375
33422,6370.72460938
34278,7595.74658203
35134,8151.55273438
35990,7778.99169922
36846,8099.01660156
37702,8310.54003906
38558,10781.2236328
39414,7238.95361328
40270,8575.37402344
39,4337.92724609
895,4420.70849609
1751,5198.36376953
2607,6532.453125
3463,6429.80566406
4319,4139.15039062
5175,3572.91699219
6031,3550.68896484
6887,3472.83740234
7743,3314.59667969
8599,3713.35107422
9455,5481.65332031
10311,4120.984375
11167,4443.61425781
12023,4596.35791016
12879,4876.65673828
13735,5451.30175781
14591,6739.77001953
15447,5716.91552734
16303,4200.50390625
17159,3680.72558594
18015,3026.22558594
18871,2884.18359375
19727,2852.80517578
20583,3446.22460938
21439,5440.45019531
22295,3837.34350586
23151,4534.87402344
24007,4483.89404297
24863,4547.25830078
25719,4882.62841797
26575,6554.65332031
27431,6341.21826172
28287,4248.78955078
29143,3810.11108398
29999,3412.33984375
30855,3159.89038086
31711,3093.13867188
32567,3815.82885742
33423,6069.40527344
34279,4112.45507812
35135,4621.65087891
35991,4496.12597656
36847,4560.98583984
37703,4881.19433594
38559,6482.81494141
39415,6656.49951172
40271,4832.90478516
40,6916.46386719
896,6687.38916016
1752,7078.48779297
2608,8951.99023438
3464,5776.38769531
4320,7454.34863281
5176,6080.55419922
6032,5720.31347656
6888,5292.99511719
7744,5307.57568359
8600,6200.52001953
9456,4461.6015625
10312,7372.32763672
11168,6709.98828125
12024,6914.60400391
12880,6476.89355469
13736,6619.86474609
14592,11072.4482422
15448,6375.00390625
16304,7816.39404297
17160,6398.15234375
18016,5610.31689453
18872,5137.02001953
19728,5526.44628906
20584,6250.73876953
21440,6820.36621094
22296,7365.29199219
23152,7757.09033203
24008,7562.02441406
24864,7130.37353516
25720,7419.67626953
26576,9528.36328125
27432,6303.61865234
28288,5583.96972656
29144,6790.81152344
30000,6196.04443359
30856,5716.22802734
31712,5635.06787109
32568,6313.43261719
33424,5706.57470703
34280,7799.26611328
35136,7631.24169922
35992,7377.125
36848,6905.47558594
37704,6917.5
38560,9402.6328125
39416,6820.48339844
40272,8226.60449219
41,7180.04345703
897,7079.5546875
1753,7648.50439453
2609,9464.734375
3465,8911.57617188
4321,6259.15087891
5177,5888.30859375
6033,5595.75878906
6889,5138.29931641
7745,4980.32666016
8601,5680.79443359
9457,7624.18505859
10313,6053.70263672
11169,7205.13867188
12025,7561.60644531
12881,7270.34082031
13737,6183.90527344
14593,11589.6054688
15449,6973.75732422
16305,6766.50097656
17161,6062.86132812
18017,5323.53173828
18873,5013.390625
19729,5170.26611328
20585,5459.83056641
21441,8399.21582031
22297,6350.02490234
23153,7840.63916016
24009,8104.81982422
24865,7993.00634766
25721,8299.32324219
26577,10074.3857422
27433,9401.25195312
28289,5838.68945312
29145,6395.38818359
30001,5800.85302734
30857,5432.6875
31713,5336.37402344
32569,6196.15087891
33425,8713.265625
34281,6494.51806641
35137,7615.71777344
35993,7571.01660156
36849,7305.84179688
37705,7520.55029297
38561,10178.0449219
39417,8937.99902344
40273,5665.92919922
42,5365.30761719
898,5568.07226562
1754,6215.84472656
2610,7461.86767578
3466,2557.37353516
4322,3609.22875977
5178,4678.67089844
6034,4711.15673828
6890,4692.16796875
7746,4767.54785156
8602,5203.43896484
9458,2252.02246094
10314,3668.09643555
11170,5856.97363281
12026,6155.57568359
12882,6639.83496094
13738,7024.52050781
14594,9717.86132812
15450,3172.31616211
16306,4145.00585938
17162,5288.30175781
18018,4866.54492188
18874,4705.36328125
19730,5083.04296875
20586,5596.87451172
21442,2589.94482422
22298,3687.45214844
23154,5880.70898438
24010,5954.73046875
24866,6087.58154297
25722,6511.93603516
26578,7959.19824219
27434,2610.1328125
28290,3799.86083984
29146,5315.99658203
30002,5051.02294922
30858,5005.46826172
31714,4995.03271484
32570,5503.14355469
33426,2506.13330078
34282,3797.7265625
35138,5986.69677734
35994,5968.86132812
36850,5954.58251953
37706,6298.78027344
38562,8220.14941406
39418,3026.43920898
40274,4645.35400391
43,7693.66308594
899,7811.57226562
1755,8712.20214844
2611,10324.5068359
3467,8565.96484375
4323,9139.77636719
5179,7874.88964844
6035,6755.28027344
6891,6792.87792969
7747,6653.64306641
8603,7362.84082031
9459,7351.99853516
10315,9011.78613281
11171,8043.63476562
12027,8375.95214844
12883,7752.23095703
13739,8641.26269531
14595,10472.6464844
15451,6452.42675781
16307,8130.64160156
17163,7098.92041016
18019,5892.64599609
18875,5509.37255859
19731,5716.33203125
20587,6570.36474609
21443,5888.34814453
22299,7614.875
23155,7930.87207031
24011,7784.46923828
24867,7679.63037109
25723,8094.79980469
26579,9425.95214844
27435,8315.69335938
28291,8318.32714844
29147,7549.80908203
30003,6547.85498047
30859,6077.20263672
31715,6394.25390625
32571,7087.00683594
33427,7199.43017578
34283,8428.33007812
35139,8335.6171875
35995,8223.36523438
36851,7988.31933594
37707,8433.45214844
38563,10523.9628906
39419,6945.22070312
40275,8838.98925781
44,7096.65234375
900,7421.25439453
1756,8054.39013672
2612,10103.4941406
3468,5447.33056641
4324,6264.13183594
5180,5335.203125
6036,5316.23974609
6892,4994.30371094
7748,4984.50439453
8604,5989.40966797
9460,4301.76025391
10316,6237.23095703
11172,6455.86767578
12028,6794.42675781
12884,6472.13232422
13740,6796.06005859
14596,12921.2050781
15452,5557.31738281
16308,7325.56054688
17164,6254.07226562
18020,5495.70507812
18876,5356.92138672
19732,5746.68408203
20588,6572.53955078
21444,5952.11230469
22300,6721.90283203
23156,7343.6796875
24012,7360.36914062
24868,7449.75732422
25724,8048.77685547
26580,10777.7480469
27436,5988.03320312
28292,6124.24365234
29148,5934.89550781
30004,5617.74951172
30860,5398.76367188
31716,5460.2421875
32572,6227.73730469
33428,5034.24560547
34284,6237.12402344
35140,6889.00244141
35996,6955.66210938
36852,7009.6484375
37708,7411.90966797
38564,10329.4707031
39420,6176.29541016
40276,6224.59570312
45,4888.43017578
901,5613.48046875
1757,5787.59423828
2613,7130.51660156
3469,3572.93066406
4325,4060.15307617
5181,3883.12207031
6037,3920.109375
6893,4126.32226562
7749,3999.5402832
8605,5195.24609375
9461,3263.77514648
10317,4757.11816406
11173,5059.37939453
12029,5015.86376953
12885,6026.79101562
13741,5580.73779297
14597,8745.76269531
15453,4156.97607422
16309,5049.11523438
17165,4571.85791016
18021,4196.23486328
18877,4418.28857422
19733,4732.40673828
20589,4985.74072266
21445,4801.15478516
22301,4906.23291016
23157,5377.99414062
24013,5593.94433594
24869,6144.95166016
25725,6042.28613281
26581,6979.82617188
27437,4209.71777344
28293,4827.74462891
29149,4270.51171875
30005,4094.42211914
30861,4458.06640625
31717,4381.56884766
32573,4950.19042969
33429,3841.34277344
34285,4612.65283203
35141,5273.30126953
35997,5199.39550781
36853,5859.1640625
37709,5529.86328125
38565,7628.22167969
39421,4515.67382812
40277,5464.13916016
46,6512.93603516
902,6986.37353516
1758,8264.75585938
2614,9287.12304688
3470,5955.24169922
4326,3802.97949219
5182,5588.34960938
6038,5510.79150391
6894,5667.32373047
7750,5888.83642578
8606,6349.64941406
9462,4911.23828125
10318,3829.99291992
11174,6774.21777344
12030,7142.40087891
12886,7922.73681641
13742,8835.62597656
14598,9739.44433594
15454,6337.19775391
16310,3771.23925781
17166,5858.54394531
18022,5298.17236328
18878,5873.5390625
19734,5725.81591797
20590,6417.04980469
21446,6255.61767578
22302,3607.31494141
23158,6964.39160156
24014,6859.30078125
24870,7319.00292969
25726,7893.53173828
26582,9289.453125
27438,6364.35351562
28294,3887.14697266
29150,6076.39697266
30006,5795.83691406
30862,6020.08056641
31718,5790.43261719
32574,6122.04785156
33430,5860.52783203
34286,3763.17504883
35142,6571.40527344
35998,6671.62744141
36854,7156.02539062
37710,7532.48144531
38566,8957.51660156
39422,6513.48925781
40278,4169.98681641
47,7428.07421875
903,7387.91210938
1759,7845.23925781
2615,9655.85839844
3471,9378.12890625
4327,7281.14599609
5183,6314.31201172
6039,5737.54296875
6895,5559.87304688
7751,5431.29345703
8607,5751.11474609
9463,7835.90673828
10319,7001.12255859
11175,7574.64990234
12031,8038.67236328
12887,7948.60791016
13743,8783.01171875
14599,11692.1933594
15455,7556.31445312
16311,8574.54785156
17167,6993.72119141
18023,5778.29443359
18879,5318.93798828
19735,5406.84960938
20591,6171.34277344
21447,7952.89990234
22303,7181.00244141
23159,8321.35839844
24015,8192.50390625
24871,7958.72021484
25727,8159.06640625
26583,10151.8486328
27439,9266.19824219
28295,7624.41015625
29151,6652.52587891
30007,6050.43505859
30863,5511.26464844
31719,5399.67041016
32575,6263.15234375
33431,8447.4765625
34287,7370.59814453
35143,7895.31591797
35999,7912.09667969
36855,7769.34472656
37711,7880.14892578
38567,10726.4941406
39423,9617.10839844
40279,7963.11669922
48,11522.7480469
904,11149.7236328
1760,12251.0009766
2616,15042.9257812
3472,14933.6845703
4328,10712.8652344
5184,9743.32714844
6040,9430.57421875
6896,8970.52929688
7752,8650.56445312
8608,8984.30566406
9464,13232.9970703
10320,10214.25
11176,12163.4013672
12032,12842.9052734
12888,11827.3662109
13744,12503.9384766
14600,19314.9726562
15456,13022.6054688
16312,11109.8417969
17168,10545.8164062
18024,8859.04199219
18880,8769.55175781
19736,8405.16210938
20592,9524.05664062
21448,12332.1240234
22304,10284.8398438
23160,12007.5644531
24016,12513.6972656
24872,12382.0830078
25728,12513.2080078
26584,16895.2675781
27440,13549.9335938
28296,10933.8193359
29152,10662.6113281
30008,9739.35058594
30864,8735.8828125
31720,8677.06542969
32576,9696.06738281
33432,14224.03125
34288,10452.6884766
35144,12640.1259766
36000,12746.0166016
36856,12005.6640625
37712,11897.6591797
38568,16210.3232422
