Id,Sales
15438,6114.12890625
16294,4901.48974609
17150,3914.7355957
18006,3864.55664062
18862,3634.38769531
19718,3734.640625
20574,4061.640625
21430,5885.61328125
22286,4385.44482422
23142,4562.14306641
23998,4685.81689453
24854,4474.63916016
25710,4981.51464844
26566,5387.09179688
27422,6259.59863281
28278,5021.63720703
29134,3817.95532227
29990,3777.86425781
30846,3311.99536133
31702,3754.62670898
32558,4042.31835938
33414,5715.16503906
34270,4734.05908203
35126,4257.03710938
35982,4532.48242188
36838,4687.14013672
37694,4944.09863281
38550,5490.15136719
39406,5904.1796875
40262,4547.64453125
31,5782.78271484
887,5871.27587891
1743,6339.88818359
2599,8482.85644531
3455,6792.58007812
4311,5783.93554688
5167,5523.33740234
6023,5210.30273438
6879,5042.65625
7735,4959.01416016
8591,5722.0
9447,5594.45117188
10303,5710.63134766
11159,6211.38183594
12015,6220.90429688
12871,6411.12744141
13727,6014.97216797
14583,8713.27441406
15439,6465.5859375
16295,5935.46728516
17151,6125.45898438
18007,5218.04150391
18863,5102.96582031
19719,5014.08886719
20575,5823.30566406
21431,6771.265625
22287,5715.75390625
23143,6485.98144531
23999,6355.34521484
24855,6506.80761719
25711,6840.77783203
26567,8944.00195312
27423,7037.32910156
28279,6291.56884766
29135,6355.50878906
29991,5518.54492188
30847,5130.89404297
31703,5247.02978516
32559,5902.00048828
33415,6742.93994141
34271,5888.10107422
35127,6571.59912109
35983,6376.78564453
36839,6611.62988281
37695,6728.00927734
38551,9357.92675781
39407,6293.56152344
40263,6097.39111328
32,10530.4892578
888,11488.0175781
1744,11865.5664062
2600,13907.0898438
3456,8202.15234375
4312,8075.29003906
5168,8574.41699219
6024,8954.42382812
6880,9371.99414062
7736,8833.8984375
8592,9561.546875
9448,6391.77197266
10304,8005.89306641
11160,9879.6328125
12016,10995.3515625
12872,11445.5292969
13728,11341.1142578
14584,19077.1582031
15440,8292.54199219
16296,9272.13867188
17152,9813.19921875
18008,9138.20703125
18864,8887.80957031
19720,8827.36230469
20576,8809.74121094
21432,7919.00488281
22288,7705.78027344
23144,10419.8115234
24000,11009.7705078
24856,12055.2314453
25712,12337.1123047
26568,15453.6640625
27424,8435.26269531
28280,8884.52929688
29136,9527.14550781
29992,9517.24609375
30848,9305.06835938
31704,8962.25097656
32560,9864.93457031
33416,8097.86572266
34272,8439.32617188
35128,9995.56835938
35984,10676.7158203
36840,11766.7207031
37696,11674.5644531
38552,15034.6357422
39408,7404.94238281
40264,8885.96972656
33,6575.94482422
889,6774.41162109
1745,7728.95947266
2601,9372.82617188
3457,4770.45947266
4313,3876.95947266
5169,5002.15576172
6025,4914.93603516
6881,5130.26269531
7737,5246.81445312
8593,5684.75683594
9449,4215.26318359
10305,3919.94091797
11161,6774.83154297
12017,6862.19335938
12873,6837.50341797
13729,6996.58984375
14585,10518.0419922
15441,4472.77880859
16297,4019.54736328
17153,5448.94677734
18009,4917.51074219
18865,4691.89501953
19721,4821.0625
20577,5709.07910156
21433,4453.88378906
22289,3776.55273438
23145,7106.33837891
24001,6857.59375
24857,7058.60546875
25713,7674.02148438
26569,9730.10351562
27425,4584.19433594
28281,4200.97265625
29137,5382.00732422
29993,4983.37744141
30849,4845.87646484
31705,5177.50585938
32561,6260.41064453
33417,4675.27148438
34273,4067.95703125
35129,6592.73193359
35985,6503.69873047
36841,6928.63964844
37697,7326.38525391
38553,9818.20800781
39409,4444.296875
40265,3978.5925293
34,5355.80761719
890,5126.77490234
1746,5529.66308594
2602,6864.63525391
3458,6566.22998047
4314,5345.94677734
5170,4432.94140625
6026,4265.27246094
6882,3921.28369141
7738,3805.90820312
8594,4451.36962891
9450,5613.73193359
10306,5364.28955078
11162,5524.14355469
12018,5610.91601562
12874,5819.28515625
13730,4562.81787109
14586,7492.43457031
15442,6699.85839844
16298,5742.24609375
17154,4447.91455078
18010,4096.41064453
18866,3640.93945312
19722,3470.87670898
20578,3888.87158203
21434,6242.40917969
22290,4999.28417969
23146,5513.99902344
24002,5606.81835938
24858,5500.91845703
25714,5684.35009766
26570,7323.84912109
27426,6446.25048828
28282,5601.64355469
29138,4785.79589844
29994,4273.12353516
30850,3697.39550781
31706,3680.63769531
32562,4582.48486328
33418,6129.88916016
34274,5535.98535156
35130,5428.96826172
35986,5434.2109375
36842,5337.84521484
37698,5615.49951172
38554,7448.48535156
39410,6464.46972656
40266,6070.0078125
35,5544.09179688
891,5793.68115234
1747,6589.79589844
2603,8657.234375
3459,6565.57226562
4315,4687.63623047
5171,4362.32226562
6027,4157.59863281
6883,4187.93701172
7739,4107.91113281
8595,4583.71337891
9451,5291.41503906
10307,4623.64794922
11163,5978.89013672
12019,5848.05859375
12875,5695.91064453
13731,5808.49365234
14587,10431.6152344
15443,6251.6328125
16299,5015.23242188
17155,4628.12255859
18011,3973.12744141
18867,3945.05566406
19723,3840.76391602
20579,4243.36621094
21435,5981.7421875
22291,4395.26123047
23147,5805.17041016
24003,5820.90625
24859,6027.34277344
25715,6584.69384766
26571,8667.81835938
27427,6681.11572266
28283,4978.11816406
29139,4520.96679688
29995,4103.73193359
30851,3848.47290039
31707,3962.33666992
32563,4463.05322266
33419,5914.8046875
34275,4686.95214844
35131,5742.02685547
35987,5808.23876953
36843,6114.86962891
37699,6386.25097656
38555,8619.00585938
39411,5831.09228516
40267,4896.23291016
36,7556.06933594
892,8302.89453125
1748,8610.55078125
2604,9630.69335938
3460,5823.45556641
4316,5578.24169922
5172,6306.72167969
6028,6557.83007812
6884,6685.35498047
7740,6567.28222656
8596,7002.87255859
9452,5008.26708984
10308,5547.48242188
11164,6294.4921875
12020,7937.74365234
12876,8816.19726562
13732,9258.50292969
14588,12500.2294922
15444,6676.62451172
16300,6369.96484375
17156,7528.74658203
18012,6945.75732422
18868,6646.88085938
19724,6366.82470703
20580,6826.59472656
21436,6622.58056641
22292,5431.42333984
23148,7320.74121094
24004,8092.60742188
24860,8655.58300781
25716,8604.54980469
26572,10116.7138672
27428,6558.64355469
28284,6145.86621094
29140,6747.2890625
29996,6747.82958984
30852,6474.08984375
31708,6668.22363281
32564,7264.74658203
33420,6560.53271484
34276,5764.98828125
35132,7452.23730469
35988,8147.89892578
36844,8889.48828125
37700,9083.95605469
38556,10845.9306641
39412,6183.91699219
40268,6611.77490234
37,3661.02124023
893,3867.23413086
1749,4015.76098633
2605,4735.65771484
3461,4411.5
4317,2387.8215332
5173,2872.38037109
6029,2838.66479492
6885,2893.22558594
7741,2964.91894531
8597,3265.98046875
9453,3597.60327148
10309,2445.06884766
11165,3744.99731445
12021,3881.88867188
12877,4364.93212891
13733,4018.94165039
14589,5006.47119141
15445,3964.14379883
16301,2563.52197266
17157,3134.765625
18013,2980.70849609
18869,2569.21704102
19725,2536.73901367
20581,2869.47021484
21437,4495.99755859
22293,2418.90795898
23149,3715.66845703
24005,3640.42871094
24861,3690.56298828
25717,3724.22753906
26573,4601.81542969
27429,4296.84716797
28285,2560.73168945
29141,2898.20483398
29997,2716.79736328
30853,2607.18725586
31709,2754.45703125
32565,3168.73510742
33421,4045.57421875
34277,2403.28515625
35133,3626.05932617
35989,3559.05151367
36845,3758.97021484
37701,3746.26220703
38557,4608.66845703
39413,4254.77978516
40269,2473.14135742
38,7224.30322266
894,7491.03369141
1750,7927.13623047
2606,10010.8818359
3462,4586.39013672
4318,7437.25488281
5174,6866.52099609
6030,6241.45068359
6886,6261.90966797
7742,6076.27539062
8598,6768.17919922
9454,4018.06005859
10310,7505.97460938
11166,7044.50830078
12022,8083.95947266
12878,8892.0234375
13734,8348.50683594
14590,10503.265625
15446,4695.25732422
16302,7656.74511719
17158,7185.55859375
18014,6055.74707031
18870,5875.94873047
19726,5719.4296875
20582,6302.87890625
21438,5091.04931641
22294,7138.99560547
23150,8046.07470703
24006,7801.46826172
24862,8100.61572266
25718,8266.34082031
26574,10631.9736328
27430,5056.5859375
28286,8039.07910156
29142,6820.6328125
29998,6501.68945312
30854,6075.48144531
31710,6226.54931641
32566,6850.83349609
33422,5608.09130859
34278,7943.984375
35134,8047.54833984
35990,7806.94677734
36846,8259.5390625
37702,8573.03515625
38558,11166.9111328
39414,4942.74511719
40270,8124.12988281
39,4493.58349609
895,4664.77197266
1751,5126.51074219
2607,6420.98632812
3463,5193.80908203
4319,4000.078125
5175,3451.3371582
6031,3248.55444336
6887,3224.1550293
7743,3216.9074707
8599,3551.92211914
9455,4103.36816406
10311,4043.09350586
11167,4700.41503906
12023,4471.234375
12879,5156.52490234
13735,5325.796875
14591,6385.76953125
15447,4840.73876953
16303,4108.28320312
17159,3586.62084961
18015,3145.14501953
18871,3024.41894531
19727,2941.77612305
20583,3184.34741211
21439,4866.37792969
22295,3910.57788086
23151,4984.74707031
24007,4661.2265625
24863,4840.91455078
25719,5060.12255859
26575,6575.48046875
27431,5268.72607422
28287,4302.06396484
29143,3715.63647461
29999,3285.99389648
30855,3094.38989258
31711,3208.95068359
32567,3794.10913086
33423,4823.74414062
34279,4160.05810547
35135,4890.94921875
35991,4632.55712891
36847,5002.39941406
37703,5107.48486328
38559,6666.72900391
39415,4634.93066406
40271,4395.34521484
40,7021.29833984
896,7092.93066406
1752,7379.1796875
2608,9338.07128906
3464,6373.71484375
4320,8071.0625
5176,6897.35888672
6032,6190.27880859
6888,5905.83007812
7744,5735.09179688
8600,6706.11083984
9456,5177.15527344
10312,7661.25976562
11168,7134.76171875
12024,7216.40429688
12880,6982.85595703
13736,7415.26123047
14592,10132.6474609
15448,4949.07617188
16304,7930.98583984
17160,6624.99365234
18016,5935.421875
18872,5487.76416016
19728,5404.73046875
20584,6033.06005859
21440,5630.90917969
22296,6858.60107422
23152,7707.22851562
24008,7181.40625
24864,7118.85498047
25720,7128.68701172
26576,9102.29882812
27432,6139.84863281
28288,7811.98925781
29144,6331.29492188
30000,6119.88769531
30856,5466.22460938
31712,5418.30566406
32568,6119.32128906
33424,6566.09814453
34280,7752.26757812
35136,7815.99169922
35992,7089.62304688
36848,7098.88671875
37704,7082.20898438
38560,9122.26269531
39416,5572.15283203
40272,7930.37304688
41,6662.12060547
897,6622.00537109
1753,7113.50683594
2609,9010.34277344
3465,4699.12841797
4321,6243.62402344
5177,5518.56103516
6033,5258.81982422
6889,5180.23779297
7745,4844.19873047
8601,5570.65429688
9457,3500.640625
10313,6057.42236328
11169,5927.29785156
12025,7390.51318359
12881,7044.89111328
13737,3746.71240234
14593,11173.1328125
15449,4628.30810547
16305,6763.78417969
17161,5822.51123047
18017,5337.36669922
18873,4841.90722656
19729,4817.62841797
20585,5493.65087891
21441,4983.99072266
22297,6124.24951172
23153,7239.16113281
24009,7674.48291016
24865,7546.16601562
25721,7544.43896484
26577,9754.74609375
27433,5385.09326172
28289,7038.72558594
29145,6306.47509766
30001,5726.79931641
30857,5144.48339844
31713,5159.61962891
32569,6037.66552734
33425,5366.28027344
34281,6631.64453125
35137,7265.3359375
35993,7430.29882812
36849,7720.03027344
37705,7630.36132812
38561,10566.7587891
39417,4554.47314453
40273,7678.43652344
42,5560.06884766
898,5837.67041016
1754,6416.46826172
2610,7679.13232422
3466,2112.72412109
4322,3479.78808594
5178,4602.60986328
6034,4684.27050781
6890,4718.38378906
7746,4757.98046875
8602,5229.04296875
9458,1762.98852539
10314,3539.19799805
11170,5054.25195312
12026,6136.42382812
12882,6950.6015625
13738,7219.35058594
14594,8950.18945312
15450,2271.74487305
16306,4010.96020508
17162,5283.7890625
18018,4945.60791016
18874,4742.0859375
19730,4827.10888672
20586,5307.17041016
21442,2188.89599609
22298,3521.3527832
23154,6025.49755859
24010,6098.39746094
24866,6284.00585938
25722,6650.87646484
26578,8262.96679688
27434,2513.64501953
28290,3903.56713867
29146,4850.55175781
30002,5077.55761719
30858,4768.65332031
31714,4870.91064453
32570,5491.4453125
33426,2339.13232422
34282,3871.41967773
35138,6077.10986328
35994,6054.04296875
36850,6254.72265625
37706,7016.35107422
38562,8576.15136719
39418,2369.70727539
40274,4119.35351562
43,7940.60595703
899,8017.84472656
1755,8939.00488281
2611,10227.3027344
3467,8741.89257812
4323,8522.80566406
5179,7464.18115234
6035,6835.91894531
6891,6744.81787109
7747,6627.06054688
8603,6937.05761719
9459,7626.97070312
10315,8454.32714844
11171,6934.93359375
12027,8083.01123047
12883,8425.14746094
13739,8045.13867188
14595,10532.3876953
15451,8191.00390625
16307,8214.90625
17163,7515.65283203
18019,6284.35986328
18875,5942.08886719
19731,5773.16015625
20587,6275.18310547
21443,8192.30859375
22299,7452.03857422
23155,8381.98535156
24011,8070.64697266
24867,8075.79052734
25723,8486.06054688
26579,10306.1484375
27435,8886.00390625
28291,8287.16601562
29147,7551.18457031
30003,6566.88134766
30859,5923.25683594
31715,6087.93603516
32571,6771.62744141
33427,8930.37207031
34283,8515.63085938
35139,8267.73632812
35995,8144.93896484
36851,8219.10644531
37707,8623.83203125
38563,10902.4228516
39419,8201.16699219
40275,8805.09570312
44,6985.0078125
900,7295.27148438
1756,8051.79394531
2612,10220.6523438
3468,4832.43017578
4324,6101.69628906
5180,5322.00341797
6036,5226.15576172
6892,5264.11425781
7748,5159.17675781
8604,5987.72460938
9460,3521.39624023
10316,5919.359375
11172,5985.87988281
12028,6874.57519531
12884,6833.02441406
13740,4081.63916016
14596,11974.7646484
15452,4737.14453125
16308,7085.66162109
17164,5783.59375
18020,5282.54443359
18876,5254.01123047
19732,5202.38671875
20588,5929.84228516
21444,4817.06347656
22300,6128.83105469
23156,7397.60791016
24012,7205.59912109
24868,7433.68017578
25724,8023.58984375
26580,10564.6826172
27436,5081.62744141
28292,6577.04248047
29148,6003.53710938
30004,5558.43603516
30860,5324.31884766
31716,5404.33837891
32572,6097.2109375
33428,5152.14404297
34284,6303.4140625
35140,7068.60400391
35996,6903.25634766
36852,7495.34326172
37708,8225.25488281
38564,10972.5449219
39420,4091.51318359
40276,3617.54272461
45,5010.49853516
901,5935.99365234
1757,6236.75537109
2613,7127.33398438
3469,4892.58203125
4325,4846.34326172
5181,4438.34472656
6037,4434.70507812
6893,4763.34765625
7749,4577.16845703
8605,5308.31494141
9461,3559.08544922
10317,4957.71826172
11173,4536.74316406
12029,5290.56201172
12885,6276.95507812
13741,6043.73291016
14597,8425.40429688
15453,4697.20166016
16309,4393.56347656
17165,4674.69140625
18021,4234.87060547
18877,4488.53710938
19733,4315.39697266
20589,4885.44677734
21445,5074.13427734
22301,4495.53857422
23157,5266.27392578
24013,5316.63525391
24869,6083.44335938
25725,6314.27587891
26581,7266.36132812
27437,5464.22265625
28293,4929.65576172
29149,4604.86279297
30005,4668.16357422
30861,4781.37451172
31717,4756.69628906
32573,5328.00195312
33429,4901.55078125
34285,4688.27148438
35141,5292.05078125
35997,5288.29150391
36853,6209.29101562
37709,6313.84228516
38565,7703.40673828
39421,4908.89648438
40277,5189.14453125
46,6826.79638672
902,7200.47363281
1758,8283.41210938
2614,9127.14453125
3470,6287.02783203
4326,3799.36425781
5182,5634.75585938
6038,5574.72607422
6894,5680.58300781
7750,5981.63964844
8606,6442.16308594
9462,5415.04541016
10318,3795.29638672
11174,6833.95654297
12030,7155.85498047
12886,8008.18408203
13742,8839.75585938
14598,9317.72363281
15454,5421.36132812
16310,3808.61035156
17166,5947.85009766
18022,5587.10253906
18878,5568.640625
19734,5664.32421875
20590,6773.64941406
21446,5998.10546875
22302,3595.09545898
23158,7055.00439453
24014,7039.39697266
24870,7410.61621094
25726,8267.61035156
26582,9991.69921875
27438,6166.30029297
28294,4050.33129883
29150,6087.00097656
30006,5820.56201172
30862,5688.37451172
31718,5776.09033203
32574,6536.32324219
33430,5797.40136719
34286,3796.53466797
35142,6690.34960938
35998,6855.82128906
36854,7296.55175781
37710,7910.58789062
38566,9188.08398438
39422,6031.08691406
40278,3535.14208984
47,7157.32226562
903,7142.68017578
1759,7530.30517578
2615,9528.42675781
3471,4732.33447266
4327,7095.515625
5183,6269.41015625
6039,5743.90576172
6895,5613.29296875
7751,5363.23046875
8607,5784.77441406
9463,4225.80322266
10319,6920.11328125
11175,6678.26123047
12031,7922.48779297
12887,7834.75585938
13743,8318.05761719
14599,12492.4472656
15455,5869.13720703
16311,8406.62109375
17167,6778.81982422
18023,5665.27001953
18879,5323.90722656
19735,5383.02392578
20591,5976.92871094
21447,5309.14013672
22303,6871.90039062
23159,7565.10498047
24015,7627.81445312
24871,7691.79931641
25727,7759.99853516
26583,10137.4423828
27439,5611.75634766
28295,7800.44140625
29151,6570.03271484
30007,5850.60839844
30863,5390.53564453
31719,5397.16748047
32575,5963.56884766
33431,5479.69335938
34287,7404.50439453
35143,7631.5546875
35999,7715.60595703
36855,7927.0078125
37711,8213.22167969
38567,10702.1015625
39423,5015.58154297
40279,8087.56103516
48,12199.953125
904,11837.4775391
1760,12250.3701172
2616,15343.2402344
3472,10051.3710938
4328,10496.5566406
5184,9781.96972656
6040,9466.92871094
6896,9181.53125
7752,8664.08984375
8608,9776.578125
9464,8670.48046875
10320,10648.3935547
11176,12395.5058594
12032,13221.4667969
12888,12463.8964844
13744,12449.0458984
14600,17479.9082031
15456,10520.1191406
16312,10581.0898438
17168,10565.3574219
18024,9048.07910156
18880,8302.45898438
19736,8193.14453125
20592,8692.47265625
21448,9696.11328125
22304,9565.14941406
23160,12686.3105469
24016,12746.2109375
24872,12353.9736328
25728,12606.3789062
26584,16253.9492188
27440,10441.4589844
28296,10902.7148438
29152,9500.37792969
30008,9560.78027344
30864,8575.65234375
31720,8530.06738281
32576,9685.18847656
33432,11031.2548828
34288,10801.3554688
35144,13022.7919922
36000,12801.6074219
36856,12812.234375
37712,12747.6210938
38568,16683.8066406
