Id,Sales
15438,4671.66943359
16294,4463.86230469
17150,4487.93359375
18006,3679.0300293
18862,4056.85839844
19718,4111.34912109
20574,4287.03759766
21430,4827.05371094
22286,4536.46630859
23142,4794.61035156
23998,5037.23828125
24854,5022.08740234
25710,5438.90917969
26566,5538.16650391
27422,5252.02734375
28278,4894.31835938
29134,4111.36083984
29990,4007.71704102
30846,3955.00317383
31702,4353.92480469
32558,4471.86572266
33414,4616.46044922
34270,4561.50341797
35126,4817.25634766
35982,5152.04101562
36838,5015.42382812
37694,5016.30859375
38550,5873.12988281
39406,4233.09716797
40262,4002.99072266
31,5411.51904297
887,5396.80224609
1743,6075.09326172
2599,7240.60400391
3455,7050.14794922
4311,5753.45214844
5167,5029.11035156
6023,4856.77880859
6879,4711.47119141
7735,4498.45996094
8591,5378.82519531
9447,7167.07763672
10303,6118.06054688
11159,5644.55175781
12015,5940.71777344
12871,5731.61914062
13727,5935.42773438
14583,8784.75390625
15439,6674.42773438
16295,6112.8515625
17151,5734.87304688
18007,4553.17431641
18863,4376.63525391
19719,4427.82763672
20575,5143.08984375
21431,7444.44384766
22287,5643.57763672
23143,5522.93701172
23999,5488.08837891
24855,5315.26611328
25711,5868.75097656
26567,7682.50244141
27423,7846.51171875
28279,6254.88964844
29135,5486.52880859
29991,5493.75537109
30847,4674.41503906
31703,4743.90429688
32559,5264.14941406
33415,7884.49462891
34271,6306.16210938
35127,6263.66601562
35983,6003.32519531
36839,6131.86572266
37695,5926.28564453
38551,8092.05175781
39407,8260.66601562
40263,7227.74267578
32,10201.5546875
888,11205.3613281
1744,12508.3632812
2600,14463.8427734
3456,6786.25292969
4312,6867.28759766
5168,8329.49804688
6024,8006.37402344
6880,8885.21582031
7736,8222.75292969
8592,9265.96777344
9448,6355.29052734
10304,6559.73193359
11160,10044.3652344
12016,10969.0507812
12872,11800.6845703
13728,12619.6962891
14584,16421.1542969
15440,6560.39501953
16296,7213.91992188
17152,9224.515625
18008,8059.52392578
18864,8171.41796875
19720,8366.61816406
20576,8710.54003906
21432,6774.8125
22288,6611.91992188
23144,10466.4560547
24000,10811.4560547
24856,11794.8554688
25712,12153.8232422
26568,14551.8994141
27424,7382.31933594
28280,7523.98730469
29136,8611.19140625
29992,8842.84277344
30848,9002.70605469
31704,9039.93652344
32560,9312.32226562
33416,6995.97607422
34272,7155.94335938
35128,10556.1923828
35984,10904.7421875
36840,12098.2294922
37696,11480.5253906
38552,15190.2695312
39408,7174.70361328
40264,7112.77392578
33,6469.94726562
889,6443.70556641
1745,7734.80761719
2601,9313.88574219
3457,5086.43359375
4313,4083.24365234
5169,5648.07421875
6025,5478.14599609
6881,5572.84912109
7737,5369.27539062
8593,6233.18701172
9449,4662.29394531
10305,4069.69970703
11161,7475.80908203
12017,7524.23095703
12873,7820.21972656
13729,8421.18652344
14585,10760.2255859
15441,5917.47412109
16297,4287.92138672
17153,6195.11083984
18009,4972.10107422
18865,4887.46972656
19721,4883.09912109
20577,5528.60302734
21433,5359.39501953
22289,3666.52929688
23145,6617.46582031
24001,6694.0390625
24857,6830.32666016
25713,7670.84570312
26569,9586.12792969
27425,5364.93408203
28281,4056.27807617
29137,5477.68115234
29993,5425.19433594
30849,5048.45556641
31705,4932.46826172
32561,5992.62695312
33417,5576.72021484
34273,4117.01611328
35129,7096.71337891
35985,6837.875
36841,7552.99951172
37697,8055.08935547
38553,10026.6484375
39409,5820.99511719
40265,4562.02539062
34,5094.55175781
890,5070.90722656
1746,5538.546875
2602,6956.98876953
3458,6975.56689453
4314,5738.70361328
5170,4598.62988281
6026,4305.69335938
6882,4150.47412109
7738,3910.85375977
8594,4701.11035156
9450,5664.25927734
10306,5573.44970703
11162,5286.58203125
12018,5359.04736328
12874,5292.30322266
13730,5315.61083984
14586,7654.56933594
15442,7518.63525391
16298,5665.37792969
17154,4552.61425781
18010,3872.99316406
18866,3538.35742188
19722,3454.98046875
20578,4034.32495117
21434,6137.90478516
22290,5059.44677734
23146,5153.20068359
24002,5072.27148438
24858,4877.40576172
25714,5496.01953125
26570,7152.77050781
27426,6780.85058594
28282,5884.31103516
29138,5068.64404297
29994,4557.74560547
30850,3882.27392578
31706,3575.69238281
32562,4338.42822266
33418,7030.875
34274,5791.53759766
35130,6047.80419922
35986,5668.52392578
36842,5484.21630859
37698,5337.87060547
38554,7550.97558594
39410,7790.56005859
40266,6239.00439453
35,5383.84033203
891,5460.7578125
1747,6159.61621094
2603,7832.33496094
3459,6520.76171875
4315,4786.19335938
5171,4201.99853516
6027,3893.8828125
6883,3886.11621094
7739,3850.02246094
8595,4536.40576172
9451,5728.66748047
10307,4783.59179688
11163,5394.89257812
12019,5755.07128906
12875,5848.67236328
13731,6389.76660156
14587,9749.68652344
15443,7252.04980469
16299,5080.77929688
17155,4607.67919922
18011,3770.76074219
18867,3714.21899414
19723,3712.1328125
20579,4125.90136719
21435,6529.46923828
22291,4431.43652344
23147,5557.59814453
24003,5278.83203125
24859,5413.55810547
25715,6031.27636719
26571,8187.72363281
27427,6971.46289062
28283,4978.78320312
29139,4289.08300781
29995,3976.05053711
30851,3769.22143555
31707,3742.01904297
32563,4436.11816406
33419,6641.45654297
34275,4602.29833984
35131,5875.5
35987,5564.71142578
36843,5876.62695312
37699,5872.91699219
38555,8244.05761719
39411,7037.00048828
40267,5394.84619141
36,7676.27636719
892,8222.75292969
1748,9328.43945312
2604,10490.0908203
3460,5472.74072266
4316,5608.80810547
5172,6532.30957031
6028,6429.99560547
6884,6746.75488281
7740,6282.53759766
8596,7020.11962891
9452,4995.34228516
10308,5370.05419922
11164,7826.10693359
12020,8799.40429688
12876,9532.18164062
13732,10681.3193359
14588,12976.0009766
15444,5619.10009766
16300,5843.96044922
17156,7376.25244141
18012,6656.59472656
18868,6287.14746094
19724,6124.62939453
20580,6647.40722656
21436,5784.87890625
22292,5583.17626953
23148,7529.32128906
24004,7922.62353516
24860,8088.28613281
25716,9145.52246094
26572,10458.4423828
27428,6351.10302734
28284,6243.00439453
29140,6828.77636719
29996,6958.81396484
30852,6772.55126953
31708,6634.08056641
32564,7217.58837891
33420,5700.171875
34276,5777.38525391
35132,7732.02685547
35988,7967.08203125
36844,8869.6953125
37700,8877.25292969
38556,10523.2001953
39412,6480.66943359
40268,6856.31152344
37,3658.75170898
893,4101.02783203
1749,4394.53173828
2605,5317.66503906
3461,3039.80761719
4317,2528.59741211
5173,3164.84985352
6029,3106.98803711
6885,3328.58935547
7741,3305.82104492
8597,3792.65429688
9453,2659.86083984
10309,2630.41015625
11165,3770.69238281
12021,3930.4699707
12877,4214.48730469
13733,4506.85253906
14589,5505.85253906
15445,2934.62695312
16301,2548.17578125
17157,3633.77758789
18013,3285.74316406
18869,2873.81787109
19725,2913.88671875
20581,3150.02734375
21437,2963.28027344
22293,2295.92700195
23149,3648.50488281
24005,3615.61767578
24861,3864.60839844
25717,4315.2734375
26573,5119.75732422
27429,3166.96411133
28285,2702.47875977
29141,3217.42626953
29997,3187.95214844
30853,2991.04858398
31709,2919.70532227
32565,3379.02050781
33421,2955.36816406
34277,2487.91821289
35133,3798.13574219
35989,3715.67553711
36845,3999.92944336
37701,3972.75585938
38557,4940.27050781
39413,2910.33081055
40269,2598.61376953
38,7511.68261719
894,7732.42529297
1750,8450.92578125
2606,10107.5126953
3462,6402.60888672
4318,7517.6171875
5174,6629.26660156
6030,6466.96142578
6886,6385.43457031
7742,6174.86376953
8598,6733.59472656
9454,5810.71582031
10310,7379.8203125
11166,8282.140625
12022,8057.85595703
12878,8518.85546875
13734,8614.7734375
14590,11339.9345703
15446,7793.22802734
16302,7718.10839844
17158,7516.55615234
18014,6220.96337891
18870,5734.12353516
19726,5892.22460938
20582,6323.4609375
21438,6687.765625
22294,6961.19042969
23150,7859.10986328
24006,7455.37988281
24862,7765.19580078
25718,8889.49609375
26574,10269.9013672
27430,6799.51611328
28286,8396.09179688
29142,7439.0
29998,7122.97802734
30854,6427.13818359
31710,6183.51611328
32566,6749.12353516
33422,6301.58642578
34278,7783.37011719
35134,8729.56152344
35990,8325.03417969
36846,8576.17578125
37702,8223.81152344
38558,10812.734375
39414,7346.53808594
40270,8868.1640625
39,4547.14111328
895,4650.28417969
1751,5219.72412109
2607,6791.80273438
3463,5499.86376953
4319,4352.15625
5175,3572.22509766
6031,3354.95019531
6887,3407.06396484
7743,3290.37915039
8599,3958.90625
9455,4533.79736328
10311,4338.26269531
11167,5035.56152344
12023,5085.89990234
12879,5278.85693359
13735,5509.78759766
14591,7858.72753906
15447,5589.27197266
16303,4272.61035156
17159,3646.13891602
18015,3152.82324219
18871,2953.3347168
19727,2890.82226562
20583,3362.20703125
21439,5043.12255859
22295,3746.24780273
23151,4429.39501953
24007,4553.91699219
24863,4571.82714844
25719,5109.62402344
26575,6843.87792969
27431,5476.56835938
28287,4439.73779297
29143,3606.0144043
29999,3656.63037109
30855,3220.86865234
31711,3120.57519531
32567,3736.03393555
33423,5270.91748047
34279,4296.47021484
35135,5288.05957031
35991,5207.94287109
36847,5366.95068359
37703,5234.18798828
38559,7078.91992188
39415,5300.46728516
40271,4848.26220703
40,6935.26464844
896,6842.57910156
1752,7023.43505859
2608,8766.19824219
3464,4126.84960938
4320,7233.50146484
5176,6073.78369141
6032,5880.046875
6888,5723.83398438
7744,5306.62890625
8600,6456.32958984
9456,3950.9609375
10312,7432.13476562
11168,7371.06884766
12024,7612.44238281
12880,7559.83935547
13736,7090.69189453
14592,11693.7324219
15448,4570.83740234
16304,7998.00927734
17160,6729.51123047
18016,5509.81933594
18872,5313.94824219
19728,5018.75927734
20584,5905.60449219
21440,4492.32373047
22296,7047.4453125
23152,8015.04638672
24008,7511.56054688
24864,7188.64355469
25720,7758.08154297
26576,10119.3964844
27432,4576.66162109
28288,6236.31494141
29144,6623.16162109
30000,6324.38378906
30856,5927.00341797
31712,5734.40234375
32568,6734.59667969
33424,4389.86474609
34280,7452.79882812
35136,8105.40771484
35992,7429.92333984
36848,7633.19287109
37704,7322.07470703
38560,9689.65136719
39416,5149.12744141
40272,8951.35058594
41,7103.91943359
897,7100.60644531
1753,7767.60351562
2609,9609.984375
3465,6299.80761719
4321,5976.95117188
5177,5466.66796875
6033,5537.796875
6889,5394.45019531
7745,5261.53417969
8601,6101.47509766
9457,5739.00439453
10313,5649.74462891
11169,6822.04492188
12025,7251.08154297
12881,7543.07910156
13737,8127.91210938
14593,10982.2089844
15449,5916.24365234
16305,5647.84765625
17161,5539.74121094
18017,4610.96386719
18873,4430.51904297
19729,4439.17041016
20585,5140.52001953
21441,5748.68554688
22297,5147.34521484
23153,6650.73046875
24009,6339.13818359
24865,6311.69238281
25721,6901.07714844
26577,9011.05566406
27433,6001.85400391
28289,5249.50292969
29145,5357.47314453
30001,5398.25927734
30857,4593.66699219
31713,4693.64550781
32569,5501.41162109
33425,5896.65527344
34281,5574.84814453
35137,7004.10839844
35993,6703.74462891
36849,7358.10888672
37705,7141.7265625
38561,9157.68164062
39417,7071.67236328
40273,6728.6640625
42,5337.32568359
898,5744.66210938
1754,6245.01171875
2610,7366.83789062
3466,2012.50866699
4322,3282.20947266
5178,4866.88867188
6034,4718.84765625
6890,4816.67724609
7746,4690.87939453
8602,5336.90332031
9458,2066.62182617
10314,3597.37695312
11170,6517.63427734
12026,7164.98583984
12882,7120.09765625
13738,7346.95849609
14594,8464.73632812
15450,1841.13513184
16306,3230.28466797
17162,5035.2109375
18018,4602.58349609
18874,4273.49072266
19730,4415.65087891
20586,4530.44677734
21442,1777.97692871
22298,2997.57299805
23154,5627.85400391
24010,5769.02587891
24866,5742.77197266
25722,6592.63134766
26578,7450.72363281
27434,2051.01464844
28290,3712.80908203
29146,5615.49414062
30002,4952.49072266
30858,4575.44384766
31714,4352.90332031
32570,4707.68896484
33426,2241.26318359
34282,3657.15014648
35138,6119.05859375
35994,6736.84570312
36850,6691.41552734
37706,6427.1875
38562,8344.05664062
39418,2406.03369141
40274,4165.15673828
43,7152.72949219
899,7034.08105469
1755,7578.14013672
2611,9093.13574219
3467,8719.62597656
4323,8021.93701172
5179,7012.00244141
6035,6128.07714844
6891,5942.65039062
7747,5895.46826172
8603,6717.80078125
9459,7624.15576172
10315,7955.79052734
11171,7814.12792969
12027,7925.55615234
12883,7638.80078125
13739,7137.23925781
14595,12398.1191406
15451,8714.12988281
16307,8174.51269531
17163,7559.63037109
18019,6145.99511719
18875,5837.45898438
19731,5731.98535156
20587,6756.91064453
21443,8345.68847656
22299,7169.63476562
23155,7622.53417969
24011,7366.68310547
24867,7195.48925781
25723,8023.00830078
26579,10183.7353516
27435,9914.31347656
28291,8695.46582031
29147,7694.82958984
30003,7226.02636719
30859,6136.20703125
31715,6257.80175781
32571,7083.60742188
33427,9172.91796875
34283,8245.56738281
35139,8320.20800781
35995,8177.03173828
36851,8677.46289062
37707,8127.6796875
38563,10903.4628906
39419,9054.19140625
40275,8968.71582031
44,6831.70166016
900,7113.53369141
1756,8037.36914062
2612,10209.1269531
3468,4077.4284668
4324,6352.25439453
5180,5473.55517578
6036,5477.41992188
6892,5425.42724609
7748,5089.93261719
8604,6195.06347656
9460,3551.19018555
10316,5969.57324219
11172,6760.38525391
12028,7497.03076172
12884,7504.42089844
13740,8134.0078125
14596,12965.4980469
15452,5384.19970703
16308,6897.85888672
17164,5838.67822266
18020,5122.75634766
18876,5135.60449219
19732,5205.41992188
20588,6082.6484375
21444,5125.40576172
22300,5953.16845703
23156,6971.50292969
24012,6859.64746094
24868,7020.52832031
25724,8287.86132812
26580,11709.9042969
27436,5369.57763672
28292,5831.93261719
29148,5805.92919922
30004,5807.46875
30860,5452.9296875
31716,5384.37939453
32572,6207.19482422
33428,4742.23046875
34284,6035.73681641
35140,7128.36083984
35996,6981.09130859
36852,7476.33691406
37708,7465.59082031
38564,11097.0068359
39420,5326.75683594
40276,6990.61328125
45,4893.95898438
901,5605.14453125
1757,6066.84716797
2613,7349.21533203
3469,4400.00976562
4325,4404.32226562
5181,4081.26147461
6037,4096.71142578
6893,4652.84863281
7749,4242.97753906
8605,5143.87988281
9461,3949.06933594
10317,4370.34423828
11173,4730.55615234
12029,5256.29736328
12885,5918.76123047
13741,6049.31005859
14597,9438.63671875
15453,4205.58789062
16309,4633.61767578
17165,4669.08544922
18021,4213.26513672
18877,4539.12841797
19733,4447.97802734
20589,5099.67626953
21445,4551.91943359
22301,4284.40527344
23157,5015.39990234
24013,5172.51513672
24869,5825.35546875
25725,6339.12011719
26581,8113.80761719
27437,4908.15673828
28293,4736.84179688
29149,4432.43847656
30005,4396.98046875
30861,4711.04003906
31717,4609.18701172
32573,5253.14941406
33429,4404.83935547
34285,4523.03271484
35141,5258.30322266
35997,5211.88330078
36853,6277.69775391
37709,5852.08740234
38565,7881.66015625
39421,4965.78271484
40277,5209.27929688
46,6436.72705078
902,7063.79833984
1758,8494.50683594
2614,8967.44921875
3470,4423.93945312
4326,3309.24755859
5182,5709.95605469
6038,5878.21337891
6894,5933.54248047
7750,6022.79736328
8606,6683.36572266
9462,3854.55712891
10318,3461.16918945
11174,7046.9140625
12030,7611.96337891
12886,7832.01367188
13742,8583.01660156
14598,10210.3056641
15454,4623.39257812
16310,3456.2331543
17166,6801.98730469
18022,5843.15185547
18878,5703.47314453
19734,5795.68212891
20590,6240.06982422
21446,4692.06982422
22302,3109.36328125
23158,7048.09716797
24014,7501.58740234
24870,7548.98095703
25726,8599.421875
26582,8932.72363281
27438,4815.56542969
28294,3715.56201172
29150,6123.37353516
30006,6117.75732422
30862,5803.83056641
31718,5592.89306641
32574,6292.70898438
33430,4642.27978516
34286,3410.02954102
35142,6705.97021484
35998,7161.09179688
36854,7594.58007812
37710,7830.02685547
38566,9682.48242188
39422,4336.21875
40278,3494.26806641
47,7693.39160156
903,7843.53369141
1759,8088.58691406
2615,9998.87695312
3471,5284.09130859
4327,7035.65820312
5183,6098.43798828
6039,5929.52539062
6895,5911.48291016
7751,5280.95214844
8607,6122.27539062
9463,5443.86083984
10319,7530.60693359
11175,8447.12988281
12031,8250.32714844
12887,8486.67578125
13743,9166.13183594
14599,12049.3808594
15455,6637.42236328
16311,8891.11621094
17167,7631.64208984
18023,6087.92431641
18879,5379.99511719
19735,4997.92089844
20591,6067.54736328
21447,6372.32910156
22303,7273.45507812
23159,8313.43359375
24015,8220.51074219
24871,7696.01904297
25727,8101.24951172
26583,10819.3369141
27439,6267.24560547
28295,7773.5546875
29151,6489.99755859
30007,6353.1875
30863,5617.8671875
31719,5220.98388672
32575,6258.52392578
33431,5938.70654297
34287,7289.21337891
35143,8204.7890625
35999,7968.26757812
36855,7805.39794922
37711,7108.13476562
38567,10396.4833984
39423,6299.75976562
40279,8945.00878906
48,12041.4882812
904,11092.0761719
1760,11721.9052734
2616,14814.9609375
3472,7963.31396484
4328,10065.6650391
5184,9409.890625
6040,8947.953125
6896,8403.24609375
7752,7617.671875
8608,9251.91796875
9464,7824.33789062
10320,9560.40722656
11176,13297.3808594
12032,13473.3095703
12888,12277.3300781
13744,12115.0878906
14600,16990.3789062
15456,8907.97363281
16312,8953.72363281
17168,10010.0029297
18024,7979.10546875
18880,7617.47558594
19736,7727.19824219
20592,9570.33300781
21448,9035.45410156
22304,9663.3203125
23160,11800.2675781
24016,12007.2666016
24872,11233.921875
25728,12444.7246094
26584,16357.4892578
27440,9389.82617188
28296,11158.7548828
29152,10568.1191406
30008,9989.87890625
30864,8651.26660156
31720,8554.15917969
32576,9897.89257812
33432,9920.3671875
34288,11092.3613281
35144,13273.7871094
36000,12902.1669922
36856,12802.2060547
37712,12492.7089844
38568,16603.5019531
